filename,property,len_characters,per_line,lines,tab_ratio,word_num,ratio_space,signle_chr,alpha_dig_num,methods_num,hex_num,comment_num,avg_comment,avg_argument,ratio_read,ratio_operator,var,return,function,term,length,else,new,null,prototype,type,typeof,Module,style,fn,com,document,class,url,text,title,src,ie,data,href,cn,window,if,name,location,www,link,contentStr,titleStr,WEA,images,true,false,js,Math,event,element,break,parentNode,jQuery,position,html,default
5570.txt,0,6130,52.8448275862069,116,0.9655172413793104,3366,0.39477977161500816,23,35,38,0,3,0.02586206896551724,3.6315789473684212,0.0992275698158051,0.034759358288770054,11,0,18,0,0,0,2,0,0,1,0,0,0,0,3,3,1,5,1,0,0,1,7,1,0,3,4,2,1,1,0,0,0,0,0,1,2,13,1,2,0,0,0,0,4,6,0
5216.txt,0,751,32.65217391304348,23,0.6086956521739131,262,0.1611185086551265,5,6,9,0,0,0.0,4.222222222222222,0.24045801526717558,0.13358778625954199,8,1,2,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,1,3,0,1,1,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0
5202.txt,0,487,121.75,4,0.0,130,0.03490759753593429,2,7,4,0,0,0.0,0.0,0.3153846153846154,0.2230769230769231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5564.txt,0,1286,75.6470588235294,17,0.5882352941176471,391,0.06920684292379471,4,13,21,0,0,0.0,2.2857142857142856,0.2071611253196931,0.10741687979539642,4,0,2,0,0,1,1,1,0,0,0,0,0,0,6,5,0,0,0,0,6,2,0,0,0,2,1,0,2,0,1,0,0,0,0,0,1,9,0,0,0,0,1,0,0,0,0
6055.txt,0,8027,88.20879120879121,91,0.8131868131868132,2878,0.13330011212158963,13,135,20,0,5,0.054945054945054944,3.55,0.23245309242529535,0.1299513551077137,12,0,6,0,1,4,2,0,0,15,2,0,0,0,39,6,26,31,0,36,6,4,13,5,0,5,30,2,0,30,5,0,0,0,3,1,0,5,0,0,0,0,2,0,2,1,1
6733.txt,0,1210,31.025641025641026,39,0.717948717948718,564,0.2487603305785124,13,6,23,0,1,0.02564102564102564,3.0,0.11170212765957446,0.030141843971631204,3,0,8,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0
6727.txt,0,9889,97.91089108910892,101,0.2871287128712871,3073,0.03731418748103954,537,52,176,0,1,0.009900990099009901,3.9829545454545454,0.26553856166612433,0.10315652456882525,32,22,73,0,5,2,11,6,4,13,8,0,0,3,6,24,0,0,4,0,5,5,12,14,0,11,21,0,1,1,2,0,0,0,0,2,0,15,2,22,0,0,5,0,0,0,1
6041.txt,0,2113,37.732142857142854,56,0.5178571428571429,667,0.1329862754377662,8,10,14,0,0,0.0,3.0,0.23238380809595202,0.12593703148425786,11,0,5,0,1,1,2,0,0,2,0,0,0,0,4,8,3,0,2,0,5,2,0,2,3,2,2,0,4,2,1,0,0,0,0,5,0,4,0,0,0,0,2,0,0,0,0
5548.txt,0,72,14.4,5,0.8,42,0.5,0,0,0,0,0,0.0,0.0,0.09523809523809523,0.023809523809523808,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6069.txt,0,1591,40.794871794871796,39,0.5384615384615384,639,0.22815839094908863,1,12,4,1,1,0.02564102564102564,5.5,0.11737089201877934,0.16118935837245696,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,10,0,0,0,2,1,0,6,2,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
5560.txt,0,490,23.333333333333332,21,0.0,137,0.05714285714285714,2,2,4,0,173,8.238095238095237,4.5,0.29927007299270075,0.5255474452554745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5206.txt,0,1286,75.6470588235294,17,0.5882352941176471,391,0.06920684292379471,4,13,21,0,0,0.0,2.2857142857142856,0.2071611253196931,0.10741687979539642,4,0,2,0,0,1,1,1,0,0,0,0,0,0,6,5,0,0,0,0,6,2,0,0,0,2,1,0,2,0,1,0,0,0,0,0,1,9,0,0,0,0,1,0,0,0,0
5212.txt,0,1172,25.47826086956522,46,0.0,282,0.02901023890784983,0,9,0,0,0,0.0,0.0,0.2765957446808511,0.1950354609929078,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,0,0,2,2,0,0,0,2,0,0,0,0,2,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5574.txt,0,3111,26.142857142857142,119,0.04201680672268908,803,0.08036001285760205,8,26,19,0,10,0.08403361344537816,10.578947368421053,0.21170610211706103,0.18306351183063513,23,1,4,0,0,5,6,2,0,0,0,0,0,0,1,13,0,3,1,1,1,1,0,7,0,4,12,0,2,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,1,0
6096.txt,0,12078,37.50931677018634,322,0.8788819875776398,6297,0.37183308494783907,75,47,86,0,11,0.034161490683229816,6.965116279069767,0.1081467365412101,0.04017786247419406,31,8,30,0,2,14,2,0,0,7,2,0,3,0,42,16,15,8,5,6,5,3,22,7,0,4,25,8,2,4,10,0,0,0,0,3,4,5,0,4,0,0,3,0,0,5,0
6928.txt,0,4371,34.1484375,128,0.8828125,1843,0.2299245024021963,33,9,47,0,60,0.46875,3.8297872340425534,0.17254476397178514,0.08518719479110147,21,0,16,0,0,1,2,0,0,4,0,0,0,0,3,11,0,0,4,1,3,13,0,1,0,3,4,2,3,1,0,0,0,0,0,5,0,3,1,2,0,0,3,0,0,3,0
6082.txt,0,6941,34.02450980392157,204,0.4068627450980392,2922,0.2021322575997695,35,35,89,0,43,0.2107843137254902,2.4269662921348316,0.16119096509240247,0.08863791923340178,21,3,25,0,4,4,5,0,0,0,0,0,0,0,6,3,7,3,2,4,3,0,6,9,4,23,12,1,8,2,2,0,0,0,1,2,4,4,0,0,0,0,1,0,0,8,0
6914.txt,0,1584,40.61538461538461,39,0.5384615384615384,638,0.22916666666666666,1,12,4,1,1,0.02564102564102564,5.5,0.11755485893416928,0.15987460815047022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,10,0,0,0,2,1,0,6,2,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
6900.txt,0,432,30.857142857142858,14,0.0,113,0.041666666666666664,1,3,1,0,0,0.0,0.0,0.26548672566371684,0.23893805309734514,2,0,1,0,0,1,0,0,0,1,0,0,0,0,2,3,0,0,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5038.txt,0,8120,44.86187845303867,181,0.7845303867403315,4215,0.3800492610837438,29,42,42,0,5,0.027624309392265192,3.119047619047619,0.0937129300118624,0.06215895610913404,19,2,12,0,1,0,3,1,0,5,1,0,8,0,7,20,12,2,3,10,7,1,1,4,9,13,7,3,1,1,2,0,0,0,0,1,3,9,6,0,0,0,2,1,0,1,0
6531.txt,0,1173,25.5,46,0.0,282,0.028985507246376812,0,9,0,0,0,0.0,0.0,0.2695035460992908,0.1950354609929078,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,0,0,2,2,0,0,0,2,0,0,0,0,2,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6257.txt,0,25791,213.1487603305785,121,0.9421487603305785,3958,0.04703191035632585,86,331,93,0,23,0.19008264462809918,9.075268817204302,0.1975745325922183,0.20212228398180898,13,1,9,2,0,0,0,0,0,6,0,0,90,3,2,8,1,2,3,0,72,4,6,1,1,30,28,6,4,0,4,0,0,0,0,5,2,3,0,0,0,0,2,1,0,22,0
5986.txt,0,28139,43.29076923076923,650,0.9030769230769231,16348,0.4324958243007925,19,115,90,0,1775,2.730769230769231,6.644444444444445,0.05621482750183509,0.2096280890628823,51,3,30,0,2,31,0,1,0,10,1,0,16,0,0,10,23,9,0,1,9,0,49,25,0,3,39,6,3,0,0,0,0,0,0,2,1,8,0,0,0,0,0,0,0,65,0
5992.txt,0,3121,26.22689075630252,119,0.04201680672268908,803,0.08010253123998719,8,26,19,0,10,0.08403361344537816,10.578947368421053,0.21170610211706103,0.18306351183063513,23,1,4,0,0,5,6,2,0,0,0,0,0,0,1,13,0,3,1,1,1,1,0,7,0,4,12,0,2,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,1,0
6243.txt,0,5805,40.88028169014085,142,0.9647887323943662,3185,0.38845822566752797,33,21,66,0,152,1.0704225352112675,3.893939393939394,0.09827315541601256,0.03767660910518053,13,1,15,0,3,4,3,0,0,1,0,0,0,0,6,7,0,1,2,0,3,7,0,1,0,6,7,14,1,0,3,0,0,0,1,0,0,7,4,0,0,0,0,0,0,2,0
6525.txt,0,421,421.0,1,0.0,117,0.03800475059382423,4,3,6,0,0,0.0,0.3333333333333333,0.29914529914529914,0.05128205128205128,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
5004.txt,0,80,13.333333333333334,6,0.0,20,0.025,0,0,2,0,0,0.0,4.0,0.35,0.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5762.txt,0,100,33.333333333333336,3,0.0,14,0.0,0,0,1,0,0,0.0,0.0,0.21428571428571427,0.07142857142857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5776.txt,0,7334,33.03603603603604,222,0.2927927927927928,2527,0.15489500954458685,24,57,94,0,5,0.02252252252252252,2.734042553191489,0.1784724970320538,0.0922041946972695,16,3,20,0,3,6,5,4,0,3,0,0,0,0,17,23,0,8,8,7,3,8,2,6,10,23,14,0,7,1,0,0,0,0,1,2,1,7,5,3,0,0,0,0,5,2,0
5010.txt,0,1286,75.6470588235294,17,0.5882352941176471,391,0.06920684292379471,4,13,21,0,0,0.0,2.2857142857142856,0.2071611253196931,0.10741687979539642,4,0,2,0,0,1,1,1,0,0,0,0,0,0,6,5,0,0,0,0,6,2,0,0,0,2,1,0,2,0,1,0,0,0,0,0,1,9,0,0,0,0,1,0,0,0,0
6519.txt,0,28774,46.484652665589664,619,0.004846526655896607,7329,0.04444985055953291,374,384,69,9,93,0.15024232633279483,5.202898550724638,0.22363214626824943,0.14176558875699277,98,32,24,0,3,7,10,3,0,9,6,7,11,0,72,4,33,10,2,32,2,12,6,35,1,17,27,1,4,1,0,0,0,0,0,113,98,50,0,0,0,1,1,0,6,75,1
5945.txt,0,88,88.0,1,0.0,18,0.0,0,1,0,0,0,0.0,0.0,0.5555555555555556,0.4444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6294.txt,0,3351,3351.0,1,0.0,968,0.07460459564309162,5,31,33,0,36,36.0,3.909090909090909,0.2882231404958678,0.1487603305785124,11,0,16,0,0,4,3,2,0,1,0,0,2,0,6,8,0,7,1,1,6,2,0,2,9,19,9,0,4,2,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,4,1
6280.txt,0,5649,38.69178082191781,146,0.7808219178082192,2666,0.3161621525933794,20,49,74,0,6,0.0410958904109589,2.9864864864864864,0.10577644411102775,0.05026256564141035,19,0,14,0,1,3,0,0,0,3,0,0,3,0,14,9,0,1,3,3,10,0,0,1,1,3,7,0,4,1,2,0,0,0,0,1,0,15,0,0,0,0,3,0,0,2,0
5789.txt,0,772,70.18181818181819,11,0.45454545454545453,239,0.11658031088082901,1,5,0,0,0,0.0,0.0,0.1799163179916318,0.1506276150627615,7,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,4,0,3,0,0,2,0,0,1,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0
5951.txt,0,1210,31.025641025641026,39,0.717948717948718,564,0.2487603305785124,13,6,23,0,1,0.02564102564102564,3.0,0.11170212765957446,0.030141843971631204,3,0,8,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0
5979.txt,0,1837,21.611764705882354,85,0.0,557,0.06096897114861187,4,0,20,0,0,0.0,0.0,0.13644524236983843,0.0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6445.txt,0,16866,34.99170124481328,482,0.4190871369294606,6669,0.23568125222340805,80,74,133,0,398,0.8257261410788381,2.1353383458646618,0.13825161193582247,0.07947218473534264,56,3,40,0,4,3,1,2,0,2,0,0,13,0,5,28,35,8,7,12,16,20,18,5,4,32,9,1,1,0,7,0,0,0,0,2,4,6,17,1,0,3,2,0,3,17,0
6323.txt,0,19077,59.615625,320,0.953125,8287,0.2414949939717985,113,82,125,0,37,0.115625,5.344,0.17195607578134428,0.09424399662121395,42,1,46,0,16,21,7,2,0,11,0,0,2,7,52,11,71,10,22,8,21,43,23,19,11,18,45,24,7,0,2,0,0,0,0,0,1,15,0,2,5,0,1,0,0,2,3
6337.txt,0,4775,57.53012048192771,83,0.963855421686747,2360,0.30324607329842934,151,72,38,1,96,1.1566265060240963,3.973684210526316,0.10127118644067797,0.10508474576271186,25,5,13,0,10,3,1,0,0,2,0,0,0,0,4,8,0,7,0,1,2,8,11,1,2,2,16,2,2,0,0,0,0,0,0,1,0,5,2,0,0,2,1,0,0,0,0
6451.txt,0,68,68.0,1,0.0,6,0.0,0,0,0,0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5158.txt,0,14643,40.00819672131148,366,0.3989071038251366,5403,0.18384210885747457,43,113,150,0,119,0.3251366120218579,5.526666666666666,0.1645382195076809,0.11512122894688136,71,6,35,0,1,7,6,5,0,21,4,0,2,0,32,22,34,7,1,5,10,7,22,23,1,11,30,9,6,3,1,0,0,0,1,1,2,13,0,1,0,0,3,19,1,18,0
6479.txt,0,3438,37.369565217391305,92,0.9021739130434783,1634,0.2745782431646306,30,12,43,0,20,0.21739130434782608,1.8604651162790697,0.13157894736842105,0.051407588739290085,8,1,16,0,0,1,2,0,0,1,0,0,0,0,5,3,0,7,2,2,2,0,1,3,1,5,4,0,3,2,0,0,0,0,0,0,2,2,0,1,0,0,0,0,2,3,0
5170.txt,0,7199,34.94660194174757,206,0.5,3228,0.2750381997499653,30,27,91,0,18,0.08737864077669903,5.186813186813187,0.14405204460966542,0.07744733581164807,29,4,26,0,1,10,0,0,0,1,1,0,2,0,8,3,0,14,3,12,3,2,0,1,0,7,17,1,2,6,1,0,0,0,3,2,1,1,0,0,0,0,0,0,0,14,3
5616.txt,0,5185,32.40625,160,0.7,2037,0.237801350048216,40,20,37,0,22,0.1375,4.135135135135135,0.1212567501227295,0.06431026018654884,9,0,27,0,0,0,1,0,0,0,0,0,4,0,8,11,0,0,1,5,5,1,0,1,4,6,4,0,2,5,9,0,0,0,0,0,3,7,2,0,0,0,2,0,0,0,0
5602.txt,0,1171,34.44117647058823,34,0.17647058823529413,332,0.05123825789923143,4,7,17,0,1,0.029411764705882353,5.294117647058823,0.23795180722891565,0.0963855421686747,5,0,6,0,0,1,1,1,0,3,0,0,0,0,5,3,0,0,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0
5164.txt,0,3438,37.369565217391305,92,0.9021739130434783,1634,0.2745782431646306,30,12,43,0,20,0.21739130434782608,1.8604651162790697,0.13157894736842105,0.051407588739290085,8,1,16,0,0,1,2,0,0,1,0,0,0,0,5,3,0,7,2,2,2,0,1,3,1,5,4,0,3,2,0,0,0,0,0,0,2,2,0,1,0,0,0,0,2,3,0
6486.txt,0,2939,33.02247191011236,89,0.0,876,0.08234093228989452,58,13,25,2,5,0.056179775280898875,4.72,0.2671232876712329,0.1141552511415525,15,0,8,0,0,0,5,0,0,3,1,0,0,0,8,6,0,3,2,0,4,9,2,3,9,11,4,4,7,1,0,0,0,0,0,4,1,11,0,1,0,0,3,0,0,0,0
5831.txt,0,4524,49.714285714285715,91,0.5934065934065934,1716,0.19960212201591512,13,18,41,0,4,0.04395604395604396,2.975609756097561,0.13986013986013987,0.10606060606060606,14,1,8,0,0,1,2,0,0,2,0,0,1,0,11,9,8,2,4,5,3,0,1,10,0,4,8,0,2,0,0,0,0,0,1,1,2,5,0,0,0,0,0,0,0,1,0
5825.txt,0,710,25.357142857142858,28,0.8571428571428571,278,0.2591549295774648,0,1,7,0,1,0.03571428571428571,8.428571428571429,0.17985611510791366,0.03597122302158273,2,0,2,0,0,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6492.txt,0,932,27.41176470588235,34,0.5588235294117647,331,0.1781115879828326,6,6,11,0,0,0.0,3.090909090909091,0.20241691842900303,0.08157099697885196,3,1,4,0,0,1,1,0,0,0,0,0,0,0,3,7,0,1,0,0,3,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,5,1,0,0,0,1,0,0,0,0
5819.txt,0,696,33.142857142857146,21,0.5238095238095238,242,0.14080459770114942,8,8,13,0,0,0.0,2.6923076923076925,0.19008264462809918,0.11983471074380166,5,1,3,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,2,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0
5428.txt,0,6330,51.46341463414634,123,0.983739837398374,2963,0.3407582938388626,44,22,30,0,355,2.886178861788618,6.6,0.12419844751940601,0.07019912251096862,26,2,13,0,2,0,7,1,0,5,0,0,2,0,4,11,6,0,1,2,1,13,9,5,2,10,8,2,7,4,0,0,0,0,0,3,3,7,0,0,0,0,0,0,1,1,0
6121.txt,0,6270,122.94117647058823,51,0.1568627450980392,1062,0.01291866028708134,3,65,21,0,1,0.0196078431372549,5.428571428571429,0.2288135593220339,0.18832391713747645,8,0,7,0,0,1,0,0,0,0,0,0,0,0,22,2,0,0,0,0,1,0,0,1,0,5,1,0,1,1,0,0,0,0,15,0,0,1,0,0,0,0,1,1,0,1,0
6647.txt,0,74,37.0,2,0.0,19,0.02702702702702703,0,0,0,0,0,0.0,0.0,0.3157894736842105,0.21052631578947367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6653.txt,0,15227,3806.75,4,0.0,4769,0.059499573126682866,47,135,233,0,1,0.25,3.278969957081545,0.28056196267561334,0.09561752988047809,56,16,64,0,7,26,4,3,0,5,1,0,4,0,25,7,15,12,5,9,4,23,19,17,2,16,59,3,4,8,1,0,0,0,5,10,23,5,3,0,0,0,1,0,13,17,0
6135.txt,0,1172,25.47826086956522,46,0.0,282,0.02901023890784983,0,9,0,0,0,0.0,0.0,0.2765957446808511,0.1950354609929078,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,0,0,2,2,0,0,0,2,0,0,0,0,2,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5414.txt,0,101983,9271.181818181818,11,0.9090909090909091,23227,0.005383250149534727,262,1989,55,0,3,0.2727272727272727,2.581818181818182,0.2888879321479313,0.09953932922891462,23,16,23,0,5,1,4,4,2,10,3,4,0,0,146,11,1,86,1,101,6,69,644,0,2,12,11,100,2,14,407,0,0,0,0,248,135,4,0,0,0,0,1,0,378,1,2
5372.txt,0,27262,42.266666666666666,645,0.004651162790697674,7063,0.04713520651456239,351,368,67,4,93,0.14418604651162792,5.447761194029851,0.22724054934163954,0.13662749539855584,98,32,25,0,3,7,10,3,0,9,6,7,11,0,57,4,33,10,2,31,1,12,5,35,1,17,27,6,4,1,0,0,0,0,0,114,96,52,0,0,0,1,1,0,6,74,1
5366.txt,0,14169,89.67721518987342,158,0.03164556962025317,3542,0.03387677323734914,20,33,37,0,1,0.006329113924050633,9.405405405405405,0.2673630717108978,0.11885940146809712,34,0,8,0,2,2,0,0,0,6,4,0,7,0,13,39,0,44,2,0,6,22,0,15,3,0,13,21,3,7,0,0,0,0,0,4,0,8,0,0,0,2,2,0,0,11,0
5400.txt,0,125,125.0,1,0.0,37,0.0,1,9,11,0,0,0.0,0.0,0.10810810810810811,0.16216216216216217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6109.txt,0,1077,67.3125,16,0.0,269,0.013927576601671309,2,11,14,0,0,0.0,4.428571428571429,0.27137546468401486,0.137546468401487,2,3,2,0,0,1,2,0,1,1,0,0,0,0,4,4,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,3,6,0,0,0,0,0,0,0,0,0
6684.txt,0,572,30.105263157894736,19,0.7368421052631579,188,0.16083916083916083,3,5,4,0,0,0.0,5.25,0.18085106382978725,0.11702127659574468,4,0,1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0
6690.txt,0,1223,27.795454545454547,44,0.9090909090909091,496,0.28699918233851185,0,8,7,0,76,1.7272727272727273,5.0,0.15725806451612903,0.06854838709677419,4,2,6,0,0,1,0,0,0,1,0,0,2,0,0,10,0,0,0,0,0,2,0,0,0,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6848.txt,0,170,56.666666666666664,3,0.0,42,0.047058823529411764,0,1,3,0,0,0.0,4.0,0.30952380952380953,0.21428571428571427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
5399.txt,0,6639,38.3757225433526,173,0.4508670520231214,2476,0.2024401265250791,30,40,52,0,5,0.028901734104046242,3.8846153846153846,0.14660743134087237,0.08844911147011308,26,0,17,0,0,1,1,0,0,1,0,0,6,0,3,13,19,11,1,3,9,3,2,9,4,12,1,0,1,0,5,0,0,0,0,0,2,3,6,0,0,0,2,0,0,0,0
6860.txt,0,43665,316.4130434782609,138,0.9347826086956522,12559,0.07131569907248368,74,3271,33,0,1,0.007246376811594203,4.545454545454546,0.15510789075563342,0.08989569233219205,21,3,6,0,7,3,39,2,0,44,4,1,5,0,231,7,16,126,9,158,10,8,17,77,34,15,236,10,1,42,0,0,0,0,2,7,11,8,1,2,0,0,0,0,3,1,0
6874.txt,0,142800,266.9158878504673,535,0.4672897196261682,40433,0.04232492997198879,2126,3519,395,1,12,0.022429906542056073,4.7974683544303796,0.22632503153364825,0.15358741621942473,90,35,155,0,18,29,45,60,2,16,7,0,14,0,88,4,151,1099,1135,27,28,1038,76,33,67,186,168,38,7,12,41,0,0,0,140,11,49,35,0,7,7,5,0,30,0,39,0
6875.txt,0,2056,52.717948717948715,39,0.3333333333333333,710,0.14348249027237353,4,7,28,0,0,0.0,1.6428571428571428,0.2084507042253521,0.05070422535211268,7,2,7,0,3,0,4,0,0,2,0,0,0,0,0,6,0,13,0,4,0,0,2,2,0,0,5,0,2,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0
6861.txt,0,830,46.111111111111114,18,0.7222222222222222,231,0.10240963855421686,4,2,12,0,0,0.0,1.9166666666666667,0.23376623376623376,0.10822510822510822,3,0,2,0,0,1,0,0,0,0,0,0,0,2,4,2,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0
5398.txt,0,5727,33.49122807017544,171,0.7192982456140351,2262,0.2386939060590187,43,21,44,0,22,0.1286549707602339,4.4772727272727275,0.1237842617152962,0.06542882404951371,12,0,28,0,0,0,2,0,0,1,0,0,4,0,8,14,0,0,2,5,6,1,0,1,5,8,4,0,3,5,9,0,0,0,0,1,3,9,2,0,0,0,3,0,0,0,0
6849.txt,0,124,124.0,1,0.0,37,0.0,1,9,11,0,0,0.0,0.0,0.10810810810810811,0.16216216216216217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6691.txt,0,710,25.357142857142858,28,0.8571428571428571,278,0.2591549295774648,0,1,7,0,1,0.03571428571428571,8.428571428571429,0.17985611510791366,0.03597122302158273,2,0,2,0,0,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6685.txt,0,4829,39.58196721311475,122,0.5245901639344263,1865,0.2205425553944916,19,26,47,0,232,1.901639344262295,2.74468085106383,0.14745308310991956,0.08310991957104558,19,4,17,0,1,3,9,0,0,2,0,0,4,0,4,19,1,0,4,0,4,13,0,1,4,4,5,2,1,0,0,0,0,0,0,3,4,9,0,0,0,0,1,0,0,2,0
5367.txt,0,36147,63.415789473684214,570,0.8631578947368421,21164,0.505325476526406,546,103,161,0,29,0.05087719298245614,8.577639751552795,0.06525231525231526,0.028255528255528257,110,33,65,0,11,13,2,5,0,11,11,0,4,0,1,9,52,4,4,0,1,17,2,2,0,8,75,74,3,0,0,0,0,0,0,6,7,6,1,0,14,5,7,1,0,12,0
6108.txt,0,3238,45.605633802816904,71,0.971830985915493,1632,0.36009882643607166,7,13,43,0,4,0.056338028169014086,5.906976744186046,0.10661764705882353,0.03125,13,0,10,0,1,3,1,0,0,0,0,0,0,0,3,4,0,0,0,0,5,0,4,0,0,1,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0
5401.txt,0,1458,58.32,25,0.64,476,0.13443072702331962,7,17,9,0,0,0.0,0.6666666666666666,0.18277310924369747,0.13445378151260504,4,0,2,0,0,0,1,0,0,1,0,0,1,0,2,4,0,0,1,0,1,3,0,0,2,4,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1
5415.txt,0,1471,43.26470588235294,34,0.6764705882352942,546,0.1549966009517335,25,19,15,0,0,0.0,3.933333333333333,0.1794871794871795,0.09523809523809523,6,0,3,0,0,0,0,0,0,2,0,0,0,0,2,8,0,0,2,0,2,0,1,0,4,4,0,0,2,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
5373.txt,0,2047,157.46153846153845,13,0.0,464,0.034684904738641914,5,20,10,0,129,9.923076923076923,4.8,0.2801724137931034,0.33189655172413796,12,0,2,0,0,0,1,0,0,2,0,0,1,0,6,7,2,0,2,1,7,0,5,6,4,0,0,0,2,2,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,6,0
